"","state","county","metal.level","issuer.name","plan.id","plan.name","plan.type","rating.area","child.only.offering","source","customer.service.phone.number.local","customer.service.phone.number.toll.free","customer.service.phone.number.tty","network.url","plan.brochure.url","summary.of.benefits.url","drug.formulary.url","adult.dental","child.dental","premium.scenarios","premium.child","prem.ind.21","prem.ind.27","prem.ind.30","prem.ind.40","prem.ind.50","prem.ind.60","prem.cpl.21","prem.cpl.30","prem.cpl.40","prem.cpl.50","prem.cpl.60","couple.1.child.age.21","couple.1.child.age.30","couple.1.child.age.40","couple.1.child.age.50","couple.2.children.age.21","couple.2.children.age.30","couple.2.children.age.40","couple.2.children.age.50","couple.3.or.more.children.age.21","couple.3.or.more.children.age.30","couple.3.or.more.children.age.40","couple.3.or.more.children.age.50","individual.1.child.age.21","individual.1.child.age.30","individual.1.child.age.40","individual.1.child.age.50","individual.2.children.age.21","individual.2.children.age.30","individual.2.children.age.40","individual.2.children.age.50","individual.3.or.more.children.age.21","individual.3.or.more.children.age.30","individual.3.or.more.children.age.40","individual.3.or.more.children.age.50","standard.plan.cost.sharing","med.ded.indv","drug.deductible.individual.standard","med.ded.fam","drug.deductible.family.standard","ind.oop.max","drug.maximum.out.of.pocket.individual.standard","fam.oop.max","drug.maximum.out.of.pocket.family.standard","pcp.share","spec.share","er.share","hosp.fac.share","hosp.doc.share","gen.rx.share","preferred.brand.drugs.standard","non.pref.rx.share","spec.rx.share","x73.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.73.percent","drug.deductible.individual.73.percent","medical.deductible.family.73.percent","drug.deductible.family.73.percent","medical.maximum.out.of.pocket.individual.73.percent","drug.maximum.out.of.pocket.individual.73.percent","medical.maximum.out.of.pocket.family.73.percent","drug.maximum.out.of.pocket.family.73.percent","primary.care.physician.73.percent","specialist.73.percent","emergency.room.73.percent","inpatient.facility.73.percent","inpatient.physician.73.percent","generic.drugs.73.percent","preferred.brand.drugs.73.percent","non.preferred.brand.drugs.73.percent","specialty.drugs.73.percent","x87.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.87.percent","drug.deductible.individual.87.percent","medical.deductible.family.87.percent","drug.deductible.family.87.percent","medical.maximum.out.of.pocket.individual.87.percent","drug.maximum.out.of.pocket.individual.87.percent","medical.maximum.out.of.pocket.family.87.percent","drug.maximum.out.of.pocket.family.87.percent","primary.care.physician.87.percent","specialist.87.percent","emergency.room.87.percent","inpatient.facility.87.percent","inpatient.physician.87.percent","generic.drugs.87.percent","preferred.brand.drugs.87.percent","non.preferred.brand.drugs.87.percent","specialty.drugs.87.percent","x94.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.94.percent","drug.deductible.individual.94.percent","medical.deductible.family.94.percent","drug.deductible.family.94.percent","medical.maximum.out.of.pocket.individual.94.percent","drug.maximum.out.of.pocket.individual.94.percent","medical.maximum.out.of.pocket.family.94.percent","drug.maximum.out.of.pocket.family.94.percent","primary.care.physician.94.percent","specialist.94.percent","emergency.room.94.percent","inpatient.facility.94.percent","inpatient.physician.94.percent","generic.drugs.94.percent","preferred.brand.drugs.94.percent","non.preferred.brand.drugs.94.percent","specialty.drugs.94.percent","pcp.copay","spec.copay","er.copay","hosp.fac.copay","hosp.doc.copay","gen.rx.copay","non.pref.rx.copay","spec.rx.copay","pcp.coinsurance","spec.coinsurance","er.coinsurance","hosp.fac.coinsurance","hosp.doc.coinsurance","gen.rx.coinsurance","non.pref.rx.coinsurance","spec.rx.coinsurance"
"18","VA","ALBEMARLE","Bronze","HealthKeepers, Inc.","88380VA0720004","Anthem HealthKeepers Bronze DirectAccess w/HSA - cacd","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RUS","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,103.47,162.94,170.76,184.94,208.24,291.01,442.22,325.88,369.88,416.48,582.02,884.44,"$429.35","$473.35","$519.95","$685.49","$532.81","$576.81","$623.42","$788.96","$636.29","$680.29","$726.89","$892.43","$266.40","$288.40","$311.71","$394.48","$369.88","$391.88","$415.18","$497.95","$473.34","$495.34","$518.65","$601.41",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","25% Coinsurance after deductible","25% Coinsurance after deductible","35% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0.25,0.25,0.35,0.25,0.25,0.25,0.25,0.25
"19","VA","ALBEMARLE","Bronze","HealthKeepers, Inc.","88380VA0720005","Anthem HealthKeepers Bronze DirectAccess w/Child Dental - cdbw","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RV2","http://www.anthem.com/VASelectdrugtier4",NA,"X",NA,111.69,175.89,184.33,199.64,224.79,314.14,477.37,351.78,399.28,449.58,628.28,954.74,"$463.46","$510.96","$561.27","$739.97","$575.16","$622.66","$672.96","$851.66","$686.84","$734.34","$784.65","$963.34","$287.58","$311.33","$336.48","$425.83","$399.27","$423.02","$448.16","$537.52","$510.96","$534.71","$559.86","$649.21",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35 Copay and 35% Coinsurance after deductible","35% Coinsurance after deductible","45% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",35,0,0,0,0,0,0,0,0.35,0.35,0.45,0.35,0.35,0.35,0.35,0.35
"20","VA","ALBEMARLE","Silver","HealthKeepers, Inc.","88380VA0720006","Anthem HealthKeepers Silver DirectAccess - cbau","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RV6","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,124.24,195.65,205.04,222.06,250.04,349.43,530.99,391.3,444.12,500.08,698.86,1061.98,"$515.54","$568.36","$624.31","$823.10","$639.78","$692.60","$748.56","$947.34","$764.02","$816.83","$872.80","$1071.58","$319.89","$346.30","$374.28","$473.67","$444.13","$470.53","$498.52","$597.91","$568.37","$594.78","$622.76","$722.15",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$45","15% Coinsurance after deductible","25% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","$15","$40","15% Coinsurance after deductible","15% Coinsurance after deductible",NA,"$2,350","Included in Medical","$4,700","Included in Medical","$4,500","Included in Medical","$9,000","Included in Medical","$40","15% Coinsurance after deductible","25% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","$15","$40","15% Coinsurance after deductible","15% Coinsurance after deductible",NA,"$750","Included in Medical","$1,500","Included in Medical","$1,500","Included in Medical","$3,000","Included in Medical","$30","15% Coinsurance after deductible","25% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","$10","$35","15% Coinsurance after deductible","15% Coinsurance after deductible",NA,"$200","Included in Medical","$400","Included in Medical","$650","Included in Medical","$1,300","Included in Medical","$15","15% Coinsurance after deductible","25% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","$10","$30","15% Coinsurance after deductible","15% Coinsurance after deductible",45,0,0,0,0,15,0,0,0,0.15,0.25,0.15,0.15,0,0.15,0.15
"21","VA","ALBEMARLE","Silver","HealthKeepers, Inc.","88380VA0720007","Anthem HealthKeepers Silver DirectAccess - cbfs","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RVB","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,125.53,197.69,207.18,224.38,252.65,353.07,536.53,395.38,448.76,505.3,706.14,1073.06,"$520.91","$574.29","$630.83","$831.67","$646.44","$699.81","$756.36","$957.20","$771.97","$825.35","$881.89","$1082.73","$323.22","$349.90","$378.18","$478.60","$448.75","$475.44","$503.71","$604.13","$574.28","$600.97","$629.24","$729.66",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$2,500","Included in Medical","$5,000","Included in Medical","$4,250","Included in Medical","$8,500","Included in Medical","$30 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$750","Included in Medical","$1,500","Included in Medical","$1,500","Included in Medical","$3,000","Included in Medical","$25 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$10","$35","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$200","Included in Medical","$400","Included in Medical","$650","Included in Medical","$1,300","Included in Medical","$10 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$10","$30","20% Coinsurance after deductible","20% Coinsurance after deductible",35,0,0,0,0,15,0,0,0.2,0.2,0.3,0.2,0.2,0,0.2,0.2
"22","VA","ALBEMARLE","Silver","HealthKeepers, Inc.","88380VA0720008","Anthem HealthKeepers Silver DirectAccess - cbjs","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RVG","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,128.68,202.65,212.38,230.01,258.99,361.93,549.99,405.3,460.02,517.98,723.86,1099.98,"$533.98","$588.70","$646.66","$852.54","$662.66","$717.38","$775.34","$981.22","$791.34","$846.06","$904.02","$1109.90","$331.33","$358.69","$387.67","$490.61","$460.01","$487.37","$516.35","$619.29","$588.69","$616.04","$645.03","$747.97",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$2,050","Included in Medical","$4,100","Included in Medical","$4,700","Included in Medical","$9,400","Included in Medical","$35","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$700","Included in Medical","$1,400","Included in Medical","$1,500","Included in Medical","$3,000","Included in Medical","$20","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$35","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"$200","Included in Medical","$400","Included in Medical","$650","Included in Medical","$1,300","Included in Medical","$10","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$10","$30","20% Coinsurance after deductible","20% Coinsurance after deductible",35,0,0,0,0,15,0,0,0,0.2,0.3,0.2,0.2,0,0.2,0.2
"23","VA","ALBEMARLE","Silver","HealthKeepers, Inc.","88380VA0720009","Anthem HealthKeepers Silver DirectAccess - cbky","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RVM","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,132.25,208.27,218.27,236.39,266.17,371.97,565.24,416.54,472.78,532.34,743.94,1130.48,"$548.79","$605.03","$664.59","$876.19","$681.04","$737.28","$796.84","$1008.44","$813.29","$869.53","$929.09","$1140.69","$340.52","$368.64","$398.42","$504.22","$472.77","$500.89","$530.67","$636.47","$605.02","$633.14","$662.92","$768.72",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$15","$40","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$1,500","Included in Medical","$3,000","Included in Medical","$4,250","Included in Medical","$8,500","Included in Medical","$30 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$15","$40","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$725","Included in Medical","$1,450","Included in Medical","$1,500","Included in Medical","$3,000","Included in Medical","$20 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$10","$35","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$175","Included in Medical","$350","Included in Medical","$650","Included in Medical","$1,300","Included in Medical","$10 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$10","$30","30% Coinsurance after deductible","30% Coinsurance after deductible",35,0,0,0,0,15,0,0,0.3,0.3,0.4,0.3,0.3,0,0.3,0.3
"24","VA","ALBEMARLE","Gold","HealthKeepers, Inc.","88380VA0720010","Anthem HealthKeepers Gold DirectAccess - ccam","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RWC","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,153.63,241.93,253.54,274.58,309.19,432.09,656.6,483.86,549.17,618.38,864.18,1313.2,"$637.49","$702.81","$772.01","$1017.81","$791.12","$856.43","$925.64","$1171.44","$944.75","$1010.06","$1079.27","$1325.07","$395.56","$428.21","$462.82","$585.72","$549.19","$581.84","$616.45","$739.34","$702.81","$735.48","$770.07","$892.98",NA,750,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$30","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",30,0,0,0,0,15,0,0,0,0.2,0.3,0.2,0.2,0,0.2,0.2
"25","VA","ALBEMARLE","Gold","HealthKeepers, Inc.","88380VA0720011","Anthem HealthKeepers Gold DirectAccess w/Child Dental - cdda","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RWG","http://www.anthem.com/VASelectdrugtier4",NA,"X",NA,165.56,260.73,273.25,295.93,333.21,465.66,707.62,521.46,591.86,666.42,931.32,1415.24,"$687.02","$757.42","$831.98","$1096.88","$852.58","$922.98","$997.54","$1262.44","$1018.14","$1088.54","$1163.09","$1428.00","$426.29","$461.49","$498.77","$631.22","$591.85","$627.04","$664.32","$796.78","$757.41","$792.61","$829.89","$962.34",NA,750,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$30","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",30,0,0,0,0,15,0,0,0,0.2,0.3,0.2,0.2,0,0.2,0.2
"26","VA","ALBEMARLE","Catastrophic","HealthKeepers, Inc.","88380VA0720012","Anthem HealthKeepers Catastrophic DirectAccess","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RWL","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,82.61,130.1,136.34,147.66,166.27,232.36,353.09,260.2,295.32,332.54,464.72,706.18,"$342.81","$377.93","$415.15","$547.33","$425.41","$460.53","$497.76","$629.94","$508.03","$543.15","$580.37","$712.55","$212.70","$230.26","$248.88","$314.97","$295.32","$312.88","$331.49","$397.58","$377.92","$395.49","$414.10","$480.19",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$40","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","VA","ALBEMARLE","Silver","HealthKeepers, Inc.","88380VA0880001","Anthem Blue Cross and Blue Shield HealthKeepers Silver DirectAccess, a Multi-State Plan","HMO","Rating Area 2","Allows Adult and Child-Only","OPM","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,132.25,208.27,218.27,236.39,266.17,371.97,565.24,416.54,472.78,532.34,743.94,1130.48,"$548.79","$605.03","$664.59","$876.19","$681.04","$737.28","$796.84","$1008.44","$813.29","$869.53","$929.09","$1140.69","$340.52","$368.64","$398.42","$504.22","$472.77","$500.89","$530.67","$636.47","$605.02","$633.14","$662.92","$768.72",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$15","$40","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$1,500","Included in Medical","$3,000","Included in Medical","$4,250","Included in Medical","$8,500","Included in Medical","$30 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$15","$40","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$725","Included in Medical","$1,450","Included in Medical","$1,500","Included in Medical","$3,000","Included in Medical","$20 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$10","$35","30% Coinsurance after deductible","30% Coinsurance after deductible",NA,"$175","Included in Medical","$350","Included in Medical","$650","Included in Medical","$1,300","Included in Medical","$10 Copay and 30% Coinsurance after deductible","30% Coinsurance after deductible","40% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","$10","$30","30% Coinsurance after deductible","30% Coinsurance after deductible",35,0,0,0,0,15,0,0,0.3,0.3,0.4,0.3,0.3,0,0.3,0.3
"28","VA","ALBEMARLE","Gold","HealthKeepers, Inc.","88380VA0880002","Anthem Blue Cross and Blue Shield HealthKeepers Gold DirectAccess, a Multi-State Plan","HMO","Rating Area 2","Allows Adult and Child-Only","OPM","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com","http://www.anthem.com/VASelectdrugtier4",NA,"X",NA,165.56,260.73,273.25,295.93,333.21,465.66,707.62,521.46,591.86,666.42,931.32,1415.24,"$687.02","$757.42","$831.98","$1096.88","$852.58","$922.98","$997.54","$1262.44","$1018.14","$1088.54","$1163.09","$1428.00","$426.29","$461.49","$498.77","$631.22","$591.85","$627.04","$664.32","$796.78","$757.41","$792.61","$829.89","$962.34",NA,750,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$30","20% Coinsurance after deductible","30% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15","$40","20% Coinsurance after deductible","20% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",30,0,0,0,0,15,0,0,0,0.2,0.3,0.2,0.2,0,0.2,0.2
"29","VA","ALBEMARLE","Gold","Coventry Health Care of Virginia, Inc","99663VA0140001","Gold $5 Copay POS Plan","POS","Rating Area 2","Allows Adult and Child-Only","SERFF","1-804-747-3700","1-855-449-2889","","http://va.coventryproviders.com","http://www.coventryone.com/posva","http://www.coventryhealthcare.com/VA73207","http://www.c1formularyhix.com",NA,"",NA,146.72,231.08,242.17,262.27,295.32,412.71,627.15,462.16,524.54,590.64,825.42,1254.3,"$608.89","$671.27","$737.37","$972.15","$755.62","$818.00","$884.09","$1118.87","$902.34","$964.72","$1030.83","$1265.60","$377.81","$409.00","$442.04","$559.43","$524.54","$555.73","$588.78","$706.17","$671.27","$702.45","$735.51","$852.89",NA,NA,"$250",NA,"$500",NA,"Included in Medical",NA,"Included in Medical","$5","$50","$250","20% Coinsurance after deductible","20% Coinsurance after deductible","$3","$30 Copay after deductible","$60 Copay after deductible","20% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",5,50,250,0,0,3,60,0,0,0,0,0.2,0.2,0,0,0.2
"30","VA","ALBEMARLE","Silver","Coventry Health Care of Virginia, Inc","99663VA0140002","Silver $10 Copay POS","POS","Rating Area 2","Allows Adult and Child-Only","SERFF","1-804-747-3700","1-855-449-2889","","http://va.coventryproviders.com","http://www.coventryone.com/posva","http://www.coventryhealthcare.com/VA73209","http://www.c1formularyhix.com",NA,"",NA,132.94,209.36,219.41,237.62,267.56,373.91,568.2,418.72,475.24,535.12,747.82,1136.4,"$551.66","$608.18","$668.06","$880.76","$684.60","$741.12","$801.00","$1013.70","$817.54","$874.06","$933.94","$1146.64","$342.30","$370.56","$400.50","$506.85","$475.24","$503.50","$533.44","$639.79","$608.18","$636.44","$666.38","$772.73",NA,NA,"$1,000",NA,"$2,000",NA,"Included in Medical",NA,"Included in Medical","$10","$75","$500","40% Coinsurance after deductible","40% Coinsurance after deductible","$5","$45 Copay after deductible","$75 Copay after deductible","30% Coinsurance after deductible",NA,"$3,750","$1,000","$7,500","$2,000","$5,200","Included in Medical","$10,400","Included in Medical","$10","$75","$250","40% Coinsurance after deductible","40% Coinsurance after deductible","$5","$45 Copay after deductible","$75 Copay after deductible","30% Coinsurance after deductible",NA,"$1,750","$0","$3,500","$0","$2,250","Included in Medical","$4,500","Included in Medical","$10","$50","$100","No Charge after Deductible","No Charge after Deductible","$5","$35","$75","30%",NA,"$0","$0","$0","$0","$1,500","Included in Medical","$3,000","Included in Medical","No Charge","$25","$100","10%","10%","$3","$30","$55","20%",10,75,500,0,0,5,75,0,0,0,0,0.4,0.4,0,0,0.3
"31","VA","ALBEMARLE","Bronze","Coventry Health Care of Virginia, Inc","99663VA0140003","Bronze $10 Copay POS Plan","POS","Rating Area 2","Allows Adult and Child-Only","SERFF","1-804-747-3700","1-855-449-2889","","http://va.coventryproviders.com","http://www.coventryone.com/posva","http://www.coventryhealthcare.com/VA73203","http://www.c1formularyhix.com",NA,"",NA,103.69,163.3,171.14,185.34,208.7,291.64,443.19,326.6,370.68,417.4,583.29,886.38,"$430.29","$474.37","$521.08","$686.99","$533.98","$578.05","$624.78","$790.68","$637.67","$681.75","$728.47","$894.36","$266.99","$289.02","$312.39","$395.34","$370.68","$392.72","$416.08","$499.03","$474.37","$496.40","$519.77","$602.72",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$10","$75 Copay after deductible","$500 Copay after deductible","40% Coinsurance after deductible","40% Coinsurance after deductible","$15","$45 Copay after deductible","$75 Copay after deductible","30% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",10,75,500,0,0,15,75,0,0,0,0,0.4,0.4,0,0,0.3
"32","VA","ALBEMARLE","Bronze","Coventry Health Care of Virginia, Inc","99663VA0140004","Bronze Deductible Only POS Plan","POS","Rating Area 2","Allows Adult and Child-Only","SERFF","1-804-747-3700","1-855-449-2889","","http://va.coventryproviders.com","http://www.coventryone.com/posva","http://www.coventryhealthcare.com/VA73201","http://www.c1formularyhix.com",NA,"",NA,96.72,152.31,159.62,172.87,194.65,272.02,413.36,304.62,345.74,389.3,544.04,826.72,"$401.34","$442.46","$486.02","$640.76","$498.06","$539.18","$582.74","$737.48","$594.78","$635.90","$679.46","$834.19","$249.03","$269.59","$291.37","$368.74","$345.75","$366.31","$388.09","$465.46","$442.46","$463.03","$484.80","$562.17",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","VA","ALBEMARLE","Catastrophic","Coventry Health Care of Virginia, Inc","99663VA0140005","Catastrophic 100% POS Plan","POS","Rating Area 2","Allows Adult and Child-Only","SERFF","1-804-747-3700","1-855-449-2889","","http://va.coventryproviders.com","http://www.coventryone.com/posva","http://www.coventryhealthcare.com/VA73205","http://www.c1formularyhix.com",NA,"",NA,61.65,97.09,101.75,110.2,124.08,173.4,263.5,194.18,220.4,248.16,346.8,527,"$255.83","$282.05","$309.81","$408.45","$317.48","$343.70","$371.46","$470.10","$379.13","$405.35","$433.11","$531.75","$158.74","$171.85","$185.73","$235.05","$220.39","$233.50","$247.38","$296.70","$282.03","$295.14","$309.02","$358.35",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$20","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
